Sentence,Actual Tags,Predicted Tags
 Violence has escalated ahead of a January 13 deadline set by Prime Minister Sher Bahadur Deuba for the Maoists to resume peace talks .,O O O O O O O B-tim I-tim O O O B-per O B-per I-per I-per I-per I-per I-per O O B-org B-org O O O O O O,O O O O O O O B-tim I-tim O O O B-per I-per I-per I-per I-per I-per I-per I-per O O O O O O O O O B-geo
 Yahoo spokeswoman Mary Osako says that when the company receives subpoenas it is not usually told how the information is being used .,O B-org O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O,O B-org O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O
 The World Health Organization has confirmed Burma 's first human case of bird flu .,O O B-org I-org I-org O O B-geo O O O O O O O O O O,B-geo O B-org I-org I-org O O B-geo O O O O O O O O O B-geo
 The military says nearly 200 Taleban insurgents have been killed in fighting in the area in the past two weeks .,O O O O O O B-org B-org O O O O O O O O O O O B-tim I-tim O O O,O O O O O O B-org B-org O O O O O O O O O O O B-tim I-tim O O B-geo
" The pro-Western governing coalition and the Hezbollah-led opposition are at odds over who will succeed pro-Syrian President Emile Lahoud , whose term ends Friday night .",O O O O O O O O O O O O O O O O O O O O O O O B-per I-per I-per I-per I-per O O O O B-tim I-tim O O,O O O O O O O O O O O O O O O O O O O O O O O B-per I-per I-per I-per I-per O O O O B-tim I-tim O O
" These advances , as well as a government subsidized , reduced working hour scheme , help explain the relatively modest increase in unemployment during the 2008 - 9 recession - the deepest since World War II - and its decrease to 7.4 % in 2010 .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim I-tim I-tim O O O O O B-eve O O O O O O O O O O B-tim O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim O O O O O O I-tim I-tim O O O O O O O O O O B-tim O O
" Earlier , a suicide car bomb exploded in southern Iraq outside an apartment building used by a Shi'ite militia .",O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O,B-geo O O O O O O O O B-geo I-geo O O O O O O O O O O O O B-geo
" Media reports say Ford will cut 25,000 or more jobs over the next four to five years , and close some manufacturing facilities .",O O O O B-org O O O O O O O O O O O B-tim I-tim I-tim O O O O O O O O O,O O O O B-org O O O O O O O O O O O B-tim I-tim I-tim O O O O O O O O O
 Violence in Indian-controlled Kashmir has declined since India and Pakistan entered into a peace process in 2004 .,O O O O O O B-geo O O O B-geo O B-geo O O O O O O B-tim O O,B-geo O O O O O B-geo O O O B-geo O B-geo O O O O O O B-tim O B-geo
" The patrol boat sped nearly two kilometers into the southern section of the Yellow Sea , notifying the South Korean navy that it was tracking an illegal fishing boat .",O O O O O O O O O O O O O B-geo I-geo I-geo O O O O O B-gpe O O O O O O O O O O O,O O O O O O O O O O O O O O B-geo I-geo O O O O O B-gpe O O O O O O O O O O B-geo
 Palestinian security officials say masked Palestinian police briefly stormed a government building in the Gaza Strip in anger over not receiving their salaries from the Hamas-led government .,O B-gpe O O O O B-gpe O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O,O B-gpe O O O O B-gpe O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O
" In the Chilean capital of Santiago lights were turned off at a number of buildings , including the Presidential Palace where President Michelle Bachelet hosted a dinner by candlelight for U.S. Vice President Joseph Biden .",O O O B-gpe O O B-geo O O O O O O O O O O O O B-org I-org O B-per I-per I-per I-per I-per O O O O O O O B-geo B-geo B-geo B-geo O B-per I-per I-per O O,B-geo O O B-gpe O O B-geo O O O O O O O O O O O O B-org I-org O B-per I-per I-per I-per I-per O O O O O O O B-geo B-geo B-geo B-geo B-per B-per I-per I-per O B-geo
 It says this is the third time in six months it has raised its appeal .,O O O O O O O O O B-tim O O O O O O O O,O O O O O O O O O B-tim O O O O O O O O
 The ACLU obtained the documents after a federal court ordered the Pentagon to comply with a year-old request under the U.S. Freedom of Information Act .,O O B-org O O O O O O O O O B-org O O O O O O O O O O B-org B-org B-org B-org I-org I-org I-org I-org O O,B-geo O B-org O O O O O O O O O B-org O O O O O O O O O O B-org B-org B-org B-org I-org I-org I-org I-org O B-geo
 The United States has called Mr. Lukashenko Europe 's last dictator .,O O B-geo I-geo O O B-per B-per B-geo B-geo B-geo I-geo O O O B-tim O O,B-geo O B-geo I-geo O O B-per B-per I-per I-per I-per B-geo O O O O O B-geo
 The Germans were freed Friday .,O O B-gpe O O B-tim O O,B-geo O B-gpe O O B-tim O B-geo
" Expected attendees or speakers include British Prime Minister Tony Blair , U.N. Secretary General Kofi Annan and Israel 's Deputy Prime Minister Shimon Peres .",O O O O O O O B-gpe B-per I-per I-per I-per O B-org B-org B-org B-org B-per B-org B-per B-per I-per I-per O B-geo O O O B-per I-per I-per I-per I-per I-per O O,B-geo O O O O O O B-gpe B-per I-per I-per I-per O B-org B-org B-org B-org I-org I-org I-per B-per I-per I-per O B-geo O O O O O B-per B-per I-per I-per O B-geo
" The force has not been able to stop violence in the region that has killed at least 2,00,000 people and displaced two million more .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Officials said Monday they had reopened ports on the Red Sea , which had been closed because of the storms .",O O O B-tim O O O O O O B-geo I-geo O O O O O O O O O O O,B-geo O O B-tim O O O O O O B-geo I-geo O O O O O O O O O O B-geo
" The court has convicted about 40 people so far , while about 30 suspects are either being tried or awaiting trial .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
 The Vatican says Pope John Paul 's condition has worsened .,O O O O B-per I-per I-per O O O O O O O,B-geo O B-org O B-per I-per I-per O O O O O O B-geo
" It was not until 1563 that a permanent settlement of Cartago was established in the cooler , fertile central highlands .",O O O O O B-tim B-tim O O O O O B-geo B-geo O O O O O O O O O O O O,B-geo O O O O B-tim B-tim O O O O O B-geo B-geo O O O O O O O O O O O B-geo
 U.S. and European observers reported indications of extensive voter fraud in Sunday 's election .,O B-geo B-geo B-geo B-geo O O O O O O O O O O B-tim O O O O O,B-geo B-geo B-geo B-geo B-geo O O O O O O O O O O B-tim O O O O B-geo
 Police have blamed that attack on the Taliban .,O O O O O O O O B-org O O,B-geo O O O O O O O B-org O B-geo
" Australia 's foreign minister has met with the Solomon Islands ' newly elected prime minister , Snyder Rini , following violent protests on the island nation this week that were sparked by his appointment .",O B-geo O O O O O O O O B-org I-org O O O O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O,B-geo B-geo O O O O O O O O B-geo I-geo O O O O O O B-per I-per I-per O O O O O O O O O O O O O O O O O B-geo
" These special stamps are only valid during the so-called "" interregnum , "" or between the time of a pope 's death and when a new one is elected by a conclave of cardinals .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" In an Internet statement , Abu Musab al-Zarqawi 's terror group , al-Qaida in Iraq , claimed responsibility for the bombing , saying one of their members carried out the attack using an explosives belt .",O O O O O O B-per I-per I-per I-per I-per I-per I-per I-per I-per O O O O O B-org B-org B-org O B-geo O O O O O O O O O O O O O O O O O O O O O O,B-geo O O O O O B-org I-org I-org I-org I-per I-per I-per I-per I-per O O O O O B-org B-org B-org O B-geo O O O O O O O O O O O O O O O O O O O O O B-geo
" In remarks today , he expressed hope the negotiations would protect Iran 's scientific achievements , which he says the Islamic Republic will never give up .",O O O B-tim O O O O O O O O B-org O O O O O O O O O B-geo I-geo O O O O O O,B-geo O O B-tim O O O O O O O O B-geo O O O O O O O O O B-org I-geo O O O O O B-geo
 Rebel sources in Mexico say a female leader of the Zapatista rebel movement has died .,O O O O B-geo O O O O O O B-geo B-geo B-geo O O O O O O,B-geo O O O B-geo O O O O O O B-org B-org B-org O O O O O B-geo
 Singapore holds a two-goal lead over Indonesia headed into the second leg match in Singapore January 16 .,O B-org O O O O O O O B-org O O O O O O O B-geo B-tim I-tim O O,B-geo B-org O O O O O O O B-geo O O O O O O O B-geo B-tim I-tim O B-geo
" Iran 's president says Tehran will never abandon its nuclear activities , but will continue talks , for now , on its nuclear program with the European Union and the International Atomic Energy Agency .",O B-geo O O O O B-org O O O O O O O O O O O O O O O O O O O O O B-org I-org O O B-org I-org I-org I-org O O,O B-geo O O O O B-geo O O O O O O O O O O O O O O O O O O O O O B-org I-org O O B-org I-org I-org I-org O B-geo
" The Dutch chemical group said net income gained to 235 million guilders ( $ 113.2 million ) , or 6.7 guilders a share , from 144 million guilders , or 4.1 guilders a share , a year ago .",O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Israel 's acting prime minister , Ehud Olmert , is discussing the development with senior cabinet officials .",O B-geo O O O O O O B-per B-per I-per I-per I-per O O O O O O O O O O O,B-geo B-geo O O O O O O B-per B-per I-per I-per I-per O O O O O O O O O O B-geo
" The report is even harder on Eritrea 's government , which it says continues to be one of the most repressive in sub-Saharan Africa .",O O O O O O O B-geo B-geo O O O O O O O O O O O O O O O O B-geo B-geo B-geo I-geo O O,O O O O O O O B-geo B-geo O O O O O O O O O O O O O O O O O B-geo B-geo I-geo O B-geo
 She said the other two were only lightly hurt and that all three are now in stable condition .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
 Lebanese politicians are condemning Friday 's bomb blast in a Christian neighborhood of Beirut as an attempt to sow sectarian strife in the formerly war-torn country .,O B-gpe O O O B-tim O O O O O O O O O B-geo O O O O O O O O O O O O O O O O,O B-gpe O O O B-tim O O O O O O O O O B-geo O O O O O O O O O O O O O O O O
" Anti-Syrian opposition leaders say Mr. Karami 's inability to form a new government is really a delaying tactic to try to derail the elections , which can not be held until a new government if formed .",O O O O O O O B-per B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-per B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
" The 48-year-old Ms. Hughes is expected to be nominated next week as Under Secretary of State for Public Diplomacy and Public Affairs , a position that requires Senate confirmation .",O O B-org B-org B-org B-org B-org B-per B-per B-org O O O O O O O O O O O B-org I-org I-org I-org I-org I-org I-org I-org O O O O O B-org O O O,B-geo O O O O O O B-per B-per I-per O O O O O O O O O O O B-org I-org I-org I-org I-org I-org I-org I-org O O O O O B-org O O B-geo
 Straw says 74-year-old Norman Kember of Britain is in reasonable condition after the raid .,O B-per O O O O O O B-per I-per I-per O B-geo O O O O O O O O O,B-geo B-per O O O O O O B-per I-per I-per O B-geo O O O O O O O O B-geo
 The military government in the past has dismissed rumors that the ailing senior leader is gravely ill .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
" In fiscal 1988 , the company earned $ 17.3 million , or $ 1.92 a share , on revenue of $ 352.9 million .",O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" The government in 2008 resettled tens of thousands of an estimated 1,00,000 internally displaced persons ( IDPs ) ; most IDPs returned home by early 2009 .",O O O O B-tim O O O O O O O O O O O O O O O O O O B-org B-org O O O O O O O O O B-tim O O,O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O
 Abbas aide Nabil Amr says this week 's meeting is an opportunity for both sides to make progress on key areas ahead of an international peace conference proposed for later this year in the United States .,O B-per O B-per B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O B-geo I-geo O O,B-geo B-per O B-per B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O B-geo I-geo O B-geo
" Two years later , a formal Indo-Bhutanese accord returned the areas of Bhutan annexed by the British , formalized the annual subsidies the country received , and defined India 's responsibilities in defense and foreign relations .",O B-tim O B-tim O O O B-gpe B-gpe B-gpe B-gpe B-gpe B-gpe O O O O O B-geo B-geo O O O B-gpe O O O O O O O O O O O O B-org O O O O O O O O O O,O B-tim O B-tim O O O O O O O O O O O O O O B-geo B-geo O O O B-gpe O O O O O O O O O O O O B-geo O O O O O O O O O O
 A German citizen and two Turks who had converted to Christianity were killed in the attack in Malatya .,O O B-gpe O O O B-gpe O O O O B-org O O O O O O B-geo B-geo B-geo O O,B-geo O B-gpe O O O B-gpe O O O O O O O O O O O B-geo B-geo B-geo O B-geo
 The spokesman added that White House officials were concerned about what they saw as extensive Iranian support for pro-Shiite parties .,O O O O O B-org I-org O O O O O O O O O B-gpe O O O O O O O O O O,O O O O O B-org I-org O O O O O O O O O B-gpe O O O O O O O O O B-geo
 Mr. Libby resigned Friday after being indicted on five charges in connection with statements he made to investigators probing the CIA leak .,O B-per B-per I-per I-per O B-tim O O O O O O O O O O O O O O O O B-org O O O,B-geo B-per B-per I-per I-per O B-tim O O O O O O O O O O O O O O O O B-org O O B-geo
" As part of his three-day trip , Zoellick will also travel to the southwestern city of Chengdu .",O O O O O B-tim B-tim B-tim O O B-org B-org B-org O O O O O O O O B-geo B-geo O O,B-geo O O O O B-tim B-tim B-tim O O B-per B-per B-per O O O O O O O O B-geo B-geo O B-geo
" Kibo is Japanese for "" hope . """,O B-org B-org O B-gpe O O O O O O,B-geo B-per B-per O B-gpe O O O O O B-geo
