Sentence,Actual Tags,Predicted Tags
" Haiti 's interim Prime Minister Gerard Latortue has said the nation 's elections will be delayed by several weeks , and not be held November 20 as scheduled .",O B-gpe O O O B-per I-per I-per I-per I-per I-per O O O O O O O O O O O B-tim O O O O O O B-tim I-tim O O O O,O B-geo O O O B-per I-per I-per I-per I-per I-per O O O O O O O O O O O B-tim O O O O O O B-tim I-tim O O O B-geo
 The storm also grounded flights for Christmas holiday travelers .,O O O O O O O B-tim I-tim O O O,B-geo O O O O O O B-tim O O O B-geo
" Venezuela 's government has defended the laws , saying they are intended to raise media standards and not limit free speech .",O B-gpe O O O O O O O O O O O O O O O O O O O O O O O,O B-geo O O O O O O O O O O O O O O O O O O O O O O O
 Israel says such actions are in self-defense .,O B-geo O O O O O O O O O O,B-geo B-geo O O O O O O O O O B-geo
" The paper said that police , acting on a tip , found 15 tents several days later on an island in the Mekong .",O O O O O O O O O O O O O O O B-tim O B-tim O O O O O B-geo B-geo O O,B-geo O O O O O O O O O O O O O O B-tim O B-tim O O O O O B-geo B-geo O B-geo
 Failure to appear could land her in prison .,O O O O O O O O O O O,B-geo O O O O O O O O O B-geo
" Some of the migrants reached shore , but others are still missing .",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
 Barinov said last week that while at Lukoil prosecutors had dropped a criminal case against him for lack of evidence .,O B-per B-per B-per O O O O O O B-tim B-tim O O O O O O O O O O O O O O,B-geo B-per B-per B-per O O O O O O B-org B-org O O O O O O O O O O O O O B-geo
 The small former Soviet country is already battling freezing winter temperatures with limited supplies of natural gas after two explosions Sunday hit a pipeline in Russia carrying supplies to Georgia .,O O O O O O O O O O O O O O O O O O O O O B-tim O O O O B-geo O O O B-geo O O,O O O O O O O O O O O O O O O O O O O O O B-tim O O O O B-geo O O O B-geo O O
" Yukos filed the case with the court in Houston , Texas last year to stop a Russian court-ordered auction of its key production unit , Yuganskneftgaz .",O B-org B-org O O O O O O O B-geo O B-geo O O O O O B-gpe O O O O O O O O O O B-org B-org B-org B-org B-org B-org O O,B-geo B-org B-org O O O O O O O B-geo O B-geo O O O O O B-gpe O O O O O O O O O O B-org B-org B-org B-org B-org B-org O B-geo
" Vatican officials say Pope John Paul II is getting nutrition through a nasal tube to boost his calorie intake and help what they call his "" slow and progressive "" recovery from throat surgery .",O O O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-org O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The poll to chose town councils in Indian Kashmir is being held in four stages .,O O O O O O O O B-gpe B-geo O O O O O O O O,O O O O O O O O B-gpe B-geo O O O O O O O B-geo
" However , other G8 countries are sharply divided on how to finance debt relief .",O O O O O O O O O O O O O O O O O O,O O O O B-org B-org O O O O O O O O O O O B-geo
 Several rounds of peace talks have failed to yield any substantial progress .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-geo
" Red Cross officials in Geneva say the Monday talks between ICRC President Jakob Kellenberger and Mr. Bush in Washington focused on the humanitarian agency 's concerns regarding U.S. detentions , ICRC relief operations and armed conflicts worldwide .",O B-geo I-geo O O B-geo O O B-tim O O B-org B-org B-per I-per I-per I-per I-per I-per O B-per B-per I-per O B-geo O O O O O O O O O B-geo B-geo B-geo B-geo O O O O B-org B-org O O O O O O O O,B-geo B-org I-org O O B-geo O O B-tim O O B-org B-org B-per I-per I-per I-per I-per I-per O B-per B-per I-per O B-geo O O O O O O O O O B-geo B-geo B-geo B-geo O O O O B-org B-org O O O O O O O B-geo
 There have been no reports of damage or injuries .,O O O O O O O O O O O O,O O O O O O O O O O O B-geo
" British-based human rights group Amnesty International called for an end to the blockade in January , saying it is "" suffocating "" Gaza 's 1.4 million residents .",O O O O O O O B-org I-org O O O B-tim I-tim O B-tim I-tim I-tim O O O O O O O O B-geo O O O O O O O O O,O O O O O O O B-org I-org O O O O O O O O B-tim O O O O O O O O B-geo O O O O O O O O B-geo
" A bystander said to him , "" Be satisfied with half the quantity , and you will readily draw out your hand . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Francois Grignon is director of the Africa program of the ICG .,O B-per I-per I-per I-per O O O O B-geo O O O B-org B-org O O,B-geo B-per I-per I-per I-per O O O O B-geo O O O B-org B-org O B-geo
" In another development , police say a suicide car bomber attacked a passing police patrol in southeast Baghdad , wounding at least nine people .",O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O,O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O
 Whaling is a tradition and an industry for many in those countries .,O B-org B-org O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-geo
 Lebanese troops have unearthed the remains of 25 bodies from a mass grave in an eastern town near the former headquarters of Syrian intelligence in Lebanon .,O B-gpe O O O O O O O O O O O O O O O O O O O O O B-gpe O O B-geo O O,O B-gpe O O O O O O O O O O O O O O O O O O O O O B-gpe O O B-geo O O
" The Sri Lankan military says suspected Tamil Tiger rebels have launched a series of attacks against security forces in the eastern part of the country , killing four people and wounding at least 19 others .",O O B-org I-org I-org O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-per I-geo B-gpe O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
 Many of Fallujah 's residents fled ahead of November 's offensive .,O O O B-geo B-geo O O O O O O B-tim O O O O O,B-geo O O B-geo B-geo O O O O O O B-tim O O O O B-geo
" Indeed , our mustard in manufactured in Rochester , NY .",O O O O O O O O B-geo O B-geo O O,B-geo O O O O O O O B-geo O B-geo O B-geo
" They made the arrests during a raid on the group 's base in Multan , in central Pakistan .",O O O O O O O O O O O O O O O B-geo B-geo O O O B-geo O O,B-geo O O O O O O O O O O O O O O B-geo B-geo O O O B-geo O B-geo
 Organizers of this week 's British Grand Prix Formula One race say that the competition will go ahead as scheduled despite Thursday 's bombings in Central London .,O O O O O O O O B-gpe B-org I-org I-org O O O O O O O O O O O O B-tim O O O O B-geo I-geo O O,O O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O B-tim O O O O B-geo I-geo O B-geo
" The United Nations children 's agency has called for an end to female genital mutilation , saying the cruel and dangerous practice is spreading .",O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O B-geo
 The company confirms it is seeking U.S. approval for the billion-dollar deal .,O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O,B-geo O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O B-geo
 The RIA-Novosti news service says the probe centers on allegations that Barinov used his post at Lukoil to purchase several apartments illegally through the company .,O O O O O O O O O O O O O O O O O B-per B-per B-per O O O O B-tim B-tim O O O O O O O O O O,B-geo O B-org B-org O O O O O O O O O O O O O B-per B-per B-per O O O O B-org B-org O O O O O O O O O B-geo
 Medical experts say the H5N1 virus that causes bird flu appears to be spread only by close contact between humans and infected poultry .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The United States says Iran is trying to covertly develop nuclear weapons .,O O B-geo I-geo O B-org O O O O O O O O O O,B-geo O B-geo I-geo O B-geo O O O O O O O O O B-geo
 Pakistan and India have begun two days of talks in Islamabad on a proposed multi-billion dollar pipeline that would carry gas from Iran into India through Pakistan .,O B-org I-org I-org O O O O O O O B-geo O O O O O O O O O O O O O B-geo O B-geo O B-geo O O,B-geo B-geo O B-geo O O B-tim O O O O B-geo O O O O O O O O O O O O O B-geo O B-geo O B-geo O B-geo
 The decision was effective immediately .,O O O O O O O O,B-geo O O O O O O B-geo
" Amnesty International has criticized the releases , saying they could allow war criminals to go unpunished .",O O O O O O O O O O O O O O O O O O O O O,O B-org I-org O O O O O O O O O O O O O O O O O B-geo
" He described the move as an extraction tax , saying it would create $ 1 billion in new state revenue .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
 A British diplomat has met again with Palestinian Prime Minister Ismail Haniyeh to discuss the case of kidnapped BBC journalist Alan Johnston .,O O B-gpe O O O O O B-gpe B-per I-per I-per I-per I-per I-per I-per I-per O O O O O O B-org O B-per I-per O O,O O B-gpe O O O O O B-gpe B-per I-per I-per I-per I-per I-per I-per I-per O O O O O O B-org O B-per I-per O B-geo
" A car exploded just outside Afghanistan 's capital , Kabul , killing one person in the vehicle Wednesday , and wounding at least two others .",O O O O O O B-geo O O O O B-per O O O O O O O B-tim O O O O O O O O O,O O O O O O B-geo O O O O B-geo O O O O O O O B-tim O O O O O O O O B-geo
 Reuters news agency reports the engineer was in good health .,O B-org O O O O O O O O O O O,B-geo B-org O O O O O O O O O O B-geo
 Pakistan 's political opposition stormed out of parliament Friday over government statements that a top Pakistani nuclear scientist provided Iran with centrifuges .,O B-geo O O O O O O O O B-tim O O O O O O B-gpe O O O B-geo O O O O O O,O B-geo O O O O O O O O B-tim O O O O O O B-gpe O O O B-geo O O O O O B-geo
 World Health Organization officials in Indonesia say they are focusing on the need to improve hygiene at markets to reduce exposure to the disease .,O O B-org I-org O O B-geo O O O O O O O O O O O O O O O O O O O O,O B-org I-org I-org O O B-geo O O O O O O O O O O O O O O O O O O O B-geo
" In Beijing Thursday , the French president presided over the signing of 13 deals between French and Chinese businesses .",O O B-geo B-tim O O B-gpe O O O O O O O O O B-gpe O B-gpe O O O,O O B-geo B-tim O O B-gpe O O O O O O O O O B-gpe O B-gpe O O O
" Mr. Chavez , who was briefly ousted in a 2002 coup , has often reported alleged attempts to assassinate him but without offering significant evidence .",O B-per B-per I-per O O O O O O O B-tim O O O O O O O O O O O O O O O O O,O B-per B-per I-per O O O O O O O B-tim O O O O O O O O O O O O O O O O B-geo
 The Chinese and Uzbek governments say Mr. Karimov 's visit was planned long before the May 13 uprising in Uzbekistan 's eastern city of Andijan .,O O B-gpe O B-gpe O O B-per B-per I-per I-per O O O O O O O O B-tim I-tim O O B-geo B-geo O O O O B-org I-org I-org I-org O O,B-geo O B-gpe O B-gpe O O B-per B-per I-per I-per O O O O O O O O B-tim I-tim O O B-gpe B-geo O O O O O B-geo B-geo B-geo O B-geo
" A Chinese Foreign Ministry spokesman , Kong Quan , Tuesday expressed hope that under the new pope , the Vatican will create favorable conditions for establishing relations .",O O B-gpe B-org I-org O O B-geo I-geo O B-tim O O O O O O O O O B-org O O O O O O O O O,O O B-gpe B-org I-org O O B-per I-per O B-tim O O O O O O O O O B-org O O O O O O O O O
" Bangladeshi officials say worst hit was the southeastern port city of Chittagong , where 84 people died after many hillside homes were swept away or collapsed under tons of mud .",O B-gpe B-gpe B-gpe O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O,B-geo B-gpe B-gpe B-gpe O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O B-geo
" Mr. da Silva said his country must help in the fight against the U.S. economic embargo , saying that Brazil has a chance to help restore normal relations for Cuba .",O B-per B-per I-per I-per O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O B-geo O O O O O O O O O B-geo O O,B-geo B-per B-per I-per I-per O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O B-geo O O O O O O O O O B-geo O B-geo
 A military spokesman says the coalition troops were wounded when their vehicle was hit by a roadside bomb in the Khogyani district of eastern Nangarhar province .,O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo O O O B-geo B-geo B-geo B-geo O O O,B-geo O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo O O B-geo I-geo B-geo B-geo I-geo O O B-geo
" They have demanded U.N. protection , as well as the hiring of 15 bodyguards for each lawyer , and an independent international investigation into their colleague 's murder .",O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-geo O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
" His witness list also includes former U.S , Secretary of State Madeleine Albright , German Chancellor Gerhard Schroeder and German Defense Minister Rudolf Scharping .",O O O O O O O O O O O O O B-org B-per B-per B-per I-per I-per O B-gpe B-per I-per I-per I-per I-per O B-gpe O O B-per B-per I-per I-per I-per O O,B-geo O O O O O O B-geo B-geo B-geo O O O O B-per B-per B-per I-per I-per O B-gpe B-per I-per I-per I-per I-per O B-gpe O O B-per B-per I-per I-per I-per O B-geo
 He blamed the bloodshed on Islamic radicals trying to overthrow the government .,O O O O O O B-geo O O O O O O O O,B-geo O O O O O O O O O O O O O B-geo
 Reuters news agency says the group led by Jordanian terrorist leader Abu Musab al-Zarqawi claimed responsibility for the killing .,O B-org O O O O O O O O O O B-per I-per I-per I-per I-per I-per I-per I-per I-per O O O O O O O,B-geo B-org O O O O O O O B-gpe O O B-per I-per I-per I-per I-per I-per I-per I-per I-per O O O O O O B-geo
" Israeli troops shot and killed three Palestinians near the Israel-Gaza border fence at the Kissufin crossing , Tuesday .",O B-gpe O O O O O B-gpe O O B-geo B-geo B-geo O O O O B-org B-org B-org O O B-tim O O,B-geo B-gpe O O O O O B-gpe O O O O O O O O O B-geo B-geo B-geo O O B-tim O B-geo
